Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497313614017,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,17,0.0,,,,,h264,1920x1072,30.0,200160,30,0.0,h264,1920x1072,29.9,1010475,3,0.0,,,,,,,,,,,,
1497313664270,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,411493,21,0.0,h264,1920x1072,29.9,1048367,4,0.0,,,,,,,,,,,,
1497313674477,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,199920,25,0.0,h264,1920x1072,29.8,1024805,3,0.0,,,,,,,,,,,,
1497313764169,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200160,22,0.0,h264,1920x1072,30.1,1038052,4,0.0,,,,,,,,,,,,
1497313789660,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,513687,24,0.0,h264,1920x1072,29.6,1060751,4,0.0,,,,,,,,,,,,
1497313799169,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199840,24,0.0,h264,1920x1072,29.3,1031509,3,0.0,,,,,,,,,,,,
1497313809064,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,199044,22,0.0,h264,1920x1072,30.0,1027377,3,0.0,,,,,,,,,,,,
1497313879294,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199524,22,0.0,h264,1920x1072,29.8,1049192,5,0.0,,,,,,,,,,,,
1497313889294,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,198925,31,0.0,h264,1920x1072,30.2,1059897,3,0.0,,,,,,,,,,,,
1497313899309,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,199923,25,0.0,h264,1920x1072,30.2,977225,4,0.0,,,,,,,,,,,,
1497313909336,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,531870,21,0.0,h264,1920x1072,29.8,985456,4,0.0,,,,,,,,,,,,
1497313919224,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,30.0,199923,26,0.0,h264,1920x1072,30.3,1032792,4,0.0,,,,,,,,,,,,
1497313929245,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,30.0,199920,23,0.0,h264,1920x1072,30.0,1072826,5,0.0,,,,,,,,,,,,
1497314024405,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200160,24,0.0,h264,1920x1072,30.6,1064154,4,0.0,,,,,,,,,,,,
1497314034404,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200083,24,0.0,h264,1920x1072,29.8,1048536,3,0.0,,,,,,,,,,,,
1497314054551,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.1,200803,22,0.0,h264,1920x1072,30.0,1013125,3,0.0,,,,,,,,,,,,
1497314064569,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199843,27,0.0,h264,1920x1072,30.0,1048507,5,0.0,,,,,,,,,,,,
1497314074591,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200003,27,0.0,h264,1920x1072,30.0,1050335,3,0.0,,,,,,,,,,,,
1497314104538,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,30.0,200003,24,0.0,h264,1920x1072,30.1,1023250,3,0.0,,,,,,,,,,,,
1497314184708,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199680,25,0.0,h264,1920x1072,30.0,1040518,5,0.0,,,,,,,,,,,,
1497314194658,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199683,23,0.0,h264,1920x1072,30.0,1250188,3,0.0,,,,,,,,,,,,
1497314204687,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199843,20,0.0,h264,1920x1072,30.1,979170,4,0.0,,,,,,,,,,,,
1497314224689,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.9,199603,23,0.0,h264,1920x1072,29.9,1018039,3,0.0,,,,,,,,,,,,
1497314244723,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,30.0,200163,22,0.0,h264,1920x1072,29.3,1017696,3,0.0,,,,,,,,,,,,
1497314254782,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,30.0,200240,20,0.0,h264,1920x1072,30.2,1030498,3,0.0,,,,,,,,,,,,
1497314264764,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,30.0,361174,24,0.0,h264,1920x1072,30.6,1052053,3,0.0,,,,,,,,,,,,
1497314274764,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,200083,23,0.0,h264,1920x1072,29.9,1033512,4,0.0,,,,,,,,,,,,
1497314284784,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199840,22,0.0,h264,1920x1072,29.9,1054107,5,0.0,,,,,,,,,,,,
1497314294806,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199683,29,0.0,h264,1920x1072,29.8,1010420,3,0.0,,,,,,,,,,,,
1497314304831,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199364,23,0.0,h264,1920x1072,29.9,1041422,2,0.0,,,,,,,,,,,,
1497314344875,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199760,29,0.0,h264,1920x1072,30.1,1064879,3,0.0,,,,,,,,,,,,
1497314359904,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199572,20,0.0,h264,1920x1072,29.7,1028044,2,0.0,,,,,,,,,,,,
1497314364923,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199572,20,0.0,h264,1920x1072,29.7,1028044,2,0.0,,,,,,,,,,,,
1497314369915,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199763,21,0.0,h264,1920x1072,30.3,1046143,4,0.0,,,,,,,,,,,,
1497314389941,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,361753,22,0.0,h264,1920x1072,30.3,1054917,3,0.0,,,,,,,,,,,,
1497314399960,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,199683,33,0.0,h264,1920x1072,30.1,1062592,3,0.0,,,,,,,,,,,,
1497314419993,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.9,199441,18,0.0,h264,1920x1072,29.9,1041651,3,0.0,,,,,,,,,,,,
1497314430007,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,30.0,200083,24,0.0,h264,1920x1072,29.6,1005514,3,0.0,,,,,,,,,,,,
1497314440018,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.9,199763,21,0.0,h264,1920x1072,29.9,1029921,4,0.0,,,,,,,,,,,,
1497314475201,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,0,0.0,,,,,h264,,,18461,50,0.0,h264,,,1064902,3,0.0,,,,,,,,,,,,
1497314475201,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,5,0.08900000000000001,,,,,h264Lync,,,1273146,0,0.0,h264Lync,,,71832,3,0.0,,,,,,,,,,,,
1497314480123,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199282,19,0.0,h264,1920x1072,29.3,1025606,3,0.0,,,,,,,,,,,,
1497314510244,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,585299,21,0.0,h264,1920x1072,29.9,1002727,3,0.0,,,,,,,,,,,,
1497314520263,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,0,0.0,,,,,h264,1280x720,24.2,1957839,16,0.0,h264,1280x720,29.5,1373366,2,0.0,,,,,,,,,,,,
1497314520263,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,2,0.0,,,,,h264Lync,848x480,29.2,570789,0,0.0,h264Lync,1280x720,23.4,1121881,12,0.0,,,,,,,,,,,,
1497314520263,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,199285,23,0.0,h264,1920x1072,30.0,1023919,4,0.0,,,,,,,,,,,,
1497314530346,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,2,0.0,,,,,h264,1280x720,23.7,2418162,13,0.0,h264,1280x720,30.1,3080155,2,0.0,,,,,,,,,,,,
1497314530346,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,2,0.0,,,,,h264Lync,960x540,29.9,690126,0,0.0,h264Lync,1280x720,24.8,833383,10,0.0,,,,,,,,,,,,
1497314540289,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,2,0.0,,,,,h264,1280x720,24.1,1662382,12,0.0,h264,1280x720,29.7,1216619,3,0.0,,,,,,,,,,,,
1497314540289,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,5,0.0,,,,,h264Lync,1280x720,29.8,797819,1,0.0,h264Lync,1280x720,23.3,781097,14,0.0,,,,,,,,,,,,
1497314550308,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,4,0.0,,,,,h264,1280x720,24.1,1857572,11,0.0,h264,1280x720,30.6,1304069,2,0.0,,,,,,,,,,,,
1497314550308,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,3,0.0,,,,,h264Lync,1280x720,30.0,819715,1,0.0,h264Lync,1280x720,25.0,892961,9,0.0,,,,,,,,,,,,
1497314550308,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.1,200642,22,0.0,h264,1920x1072,30.1,1058902,4,0.0,,,,,,,,,,,,
1497314560325,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,2,0.0,,,,,h264,1280x720,24.2,2640975,10,0.0,h264,1280x720,30.0,985110,3,0.0,,,,,,,,,,,,
1497314560325,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,2,0.0,,,,,h264Lync,1280x720,29.9,844695,0,0.0,h264Lync,1280x720,23.4,885256,7,0.0,,,,,,,,,,,,
1497314590270,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,10,0.0,,,,,h264,1920x1072,29.9,199653,20,0.0,h264,1920x1072,29.7,1002923,4,0.0,,,,,,,,,,,,
1497314610427,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,2,0.0,,,,,h264,1280x720,23.7,2361019,13,0.0,h264,1280x720,29.4,1678838,2,0.0,,,,,,,,,,,,
1497314610427,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,3,0.0,,,,,h264Lync,1280x720,29.9,1297112,2,0.0,h264Lync,1280x720,23.6,819676,9,0.0,,,,,,,,,,,,
1497314621036,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,3,0.0,,,,,h264,1280x720,23.7,2827804,10,0.0,h264,1280x720,29.9,1300082,2,0.0,,,,,,,,,,,,
1497314621036,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,3,0.0,,,,,h264Lync,1280x720,29.9,905771,0,0.0,h264Lync,1280x720,24.1,909565,10,0.0,,,,,,,,,,,,
1497314661031,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,1,0.0,,,,,h264,1280x720,24.1,1623433,13,0.0,h264,1280x720,29.7,1939131,3,0.0,,,,,,,,,,,,
1497314661031,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,3,0.0,,,,,h264Lync,1280x720,26.2,1681526,0,0.0,h264Lync,1280x720,23.9,987925,11,0.0,,,,,,,,,,,,
1497314670925,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,2,0.0,,,,,h264,1280x720,23.8,1913264,9,0.0,h264,1280x720,30.0,1312554,3,0.004,,,,,,,,,,,,
1497314670925,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,3,0.0,,,,,h264Lync,1280x720,29.9,1143237,0,0.0,h264Lync,1280x720,24.3,813427,11,0.0,,,,,,,,,,,,
1497314681596,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,ab00d752-d80f-418e-8bb2-c7368b526942,87685@video.emc.com,2017-06-13T00:41:10.7711031Z,sip,Unknown,Video,None,aac,64000,4,0.0,,,,,h264,1280x720,24.2,2113123,10,0.0,h264,1280x720,30.1,1490598,3,0.0,,,,,,,,,,,,
1497314681596,1460,409cebad-5417-4060-80fe-77096b412abc,Unnamed,4be4781e-4a3c-4ce8-9d8f-8327f706487a,jonathan.scher@emc.com,2017-06-13T00:41:10.7867031Z,sip,Unknown,Video,None,g722,64000,3,0.0,,,,,h264Lync,1280x720,30.0,1118763,0,0.0,h264Lync,1280x720,24.0,1130873,10,0.0,,,,,,,,,,,,
1497314691120,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,199123,20,0.0,h264,1920x1072,30.0,1045850,3,0.0,,,,,,,,,,,,
1497314695960,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,200003,23,0.0,h264,1920x1072,29.9,1041362,2,0.0,,,,,,,,,,,,
1497314715587,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,29.9,199282,16,0.0,h264,1920x1072,30.5,1053573,3,0.0,,,,,,,,,,,,
1497314766086,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,10,0.0,,,,,h264,1920x1072,30.0,200163,25,0.0,h264,1920x1072,29.8,1031055,5,0.0,,,,,,,,,,,,
1497314786169,1460,c94ae089-baf6-41ea-85fa-656ccc910bad,lisa.kavanagh.MyBridge,abab5000-a3e1-4b34-94c4-ecbfad4a8bf2,5086217060@10.193.96.11,2017-06-12T13:55:38.5896989Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,199444,24,0.0,h264,1920x1072,30.1,1020219,2,0.0,,,,,,,,,,,,
